,qid,Q,A
0,5fb253761e72a6048b8b759f04c3b784,What award did Barathea win at Churchill Downs in 1994?, 	European Horse of the Year.
1,33cf75c43fb268f267002cf8b9c28313,who rode american pharoah in the kentucky derby, 	Victor Espinoza.
2,77240911edd7c3cc1d48a0623e54d32d,when was last time dodgers played yankees in the world series, 	1981.
3,d84462c91815f4851d806453b5715610,What county was the 1999 TransWorld Diversified Services Indy 200 held in?," 	Orange County, Florida."
4,614716c36c027cb4b3e963418559b585,"What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops?", 	Jean Terrell.
5,06cebc3108b489b6cc268b4be8dc3b3c,What Indian playback singer and occasional music composer born 28 September 1929 has a song featured in the 1959 Bollywood movie Ujala?, 	Lata Mangeshkar.
6,93ecaa742a8b0a3b6d5c6ab1c5256848,who sing the most songs in the world, 	Lata Mangeshkar.
7,c766fcfc2e3d278fccbe744341523420,who played mama on throw momma from the train, 	Anne Ramsey.
8,f86444fef668a3c57db2e436760d8cee,who was considered the father of the blues, 	William Christopher Handy.
9,d0fc9cc5086d90b34e4a55b7f8498ec4,caesar's son name in planet of the apes, romeo.
10,35ce9f0507cb771000b13b5cf015de5d,The voice artist of the girl mammoth in ice age continental draft has what color hair?, 	Ciara Bravo.
11,9ae2827de34f02e886c7d9d6af81e9c6,"Milo Murphy's Law (previously titled Mikey Murphy's Law) is an American animated television series from the creators of ""Phineas and Ferb"", the series revolves around the title character, Milo Murphy, who is a descendant of Edward A. Murphy Jr., was an American aerospace engineer who worked on safety-critical systems, and the namesake of which term,?", 	Anything that can go wrong will go wrong.
12,9ccd35f39cdd23d9b4cad3467539d5f4,when did the first episode of phineas and ferb come out," 	February 1, 2008."
13,d85e16020cec2e8cdcb347f88e1763c9,is make your own kind of music on an album," 	Bubblegum, Lemonade, and... Something for Mama."
14,7c7ffee7b94509e9379ee289a07f2239,"In the city that is served by Contour Airlines as a destination, and which is famous for the metal archway-shaped structure on its shore, how tall is this arch?", 	630 feet.
15,782b7cd2730063d3406269f49f3abea5,"Who were the stars of the movie whose title begins with ""Meet Me In"" and ends with the name of the city, served by Contour Airlines as a destination, that has a large, metal, archway-shaped sculpture on its shore?"," 	The stars of the movie whose title begins with ""Meet Me In"" and ends with the name of the city, served by Contour Airlines as"
16,04ec050615a31c84b35257ba63fff85c,is there going to be a piranha 2, 	No.
17,ae6a6019d324f08fb734b74f66a237e2,who owned the manor in the middle ages, 	The lord.
18,e92c5d803610ccf775a0147b50f2446b,are there great white sharks in atlantic ocean, 	No.
19,5fc1a4391a2bc99286531215825a5f5d,what are flying monkeys in wizard of oz called, elysians.
20,daa1e572eefb721531c111d7ce59cb5b,are all of the songs in mamma mia here we go again by abba, 	Yes.
21,cc3cbe258ac94f14defe66d3cd14afcf,"Does the band that originally performed ""Slipping Through My Fingers"", and who were imitated by performers at the 2001 ""Stars in Euro Eyes"", have both men and women in its lineup?", 	Yes.
22,6d372c501004c3e448b1991f39160e99,Did the band that is made up of members of both sexes and was imitated in Stars in Euro Eyes in 2001 sing all songs in mamma mia 2?, 	Yes.
23,00f604a980ec93043c9cb092a4a54be0,is there a difference between west palm beach and palm beach, 	There is no difference between west palm beach and palm beach.
24,95a6a8871b1023a781bc5b8c6c6ce460,"What is the name of the final album released by the Christian rock band that formed in the mid 1980s at Kentucky Christian University in Grayson, Kentucky?", 	Adios: The Greatest Hits.
25,6e667feb552a8220f74b7a1b6b235646,"Danish Viking, who ruled over parts of Friesland between 841 and 873 was the uncle of a Viking leader who raided the British Isles, West Francia, Frisia, and Lotharingia in the 860s and 870?", 	Rorik of Dorestad.
26,b8a42b80ac6dd145a4d6c33bfbd03128,when did the viking age finish in europe, 	1066 AD.
27,518dd2aa05588b9dc6cb4056e7f821dc,"Which English actor, best known for his role in ""Kind Hearts and Coronets"", is also seen in the 1962 British comedy-drama The Pot Carriers?", 	Dennis Price.
28,37044def9bde2dec48a76ce1d83635b0,who played mr doolittle in my fair lady, 	Stanley Holloway.
29,5454c14ad01e722c2619b66778daa98b,who owns the rights to little shop of horrors, 	David Geffen.
30,b6d19503da5c36be904f391d06f2a2ae,Mateo Andacic is a midfielder for what German association football club that was founded in 1899?, 	FSV Frankfurt.
31,1e288b881eea53a6e3e3e56bd79f40e5,"Is the actor who starred in the films ""Rudy"" and ""D-Tox"" bald?", 	Yes.
32,cff1106bdd553b3ef2b8b74419606ce0,"Ben Moore is an American composer who has collaborated with many artists, one artist in particular is someone who has won six Tony Awards, which is more than any other actor--who is this artist?", 	Audra McDonald.
33,29c32bdfc2af9ec54d02e18e068ef0d4,What part of a compilation does Shake Your Coconuts and Junior Senior have in common?, 	Shake Your Coconuts and Junior Senior have in common.
34,8acf581da5ef9fcba411333a1b0c816c,"Which film was released first, Race to Witch Mountain or A Kid in King Arthur's Court?", 	A Kid in King Arthur's Court.
35,99189c632e9ee45eb7b5571d54ba047d,where is season 2 of the exorcist filmed, 	Vancouver.
36,eea285074866dd36b5f5a7333b74d09a,Where did the director of the film Three Blind Mice relocate to from Australia?, 	New York City.
37,539ed6e80ce2a3722b3533e4fd1e7a85,who is considered by many to be the father of soul, 	James Brown.
