,qid,Q,A,Gold_A,docs
0,5fb253761e72a6048b8b759f04c3b784,What award did Barathea win at Churchill Downs in 1994?, 	European Horse of the Year.,"[""Breeders' Cup Mile""]","Churchill Downs, located on Central Avenue in south Louisville, Kentucky, United States, is a Thoroughbred racetrack most famous for annually hosting the Kentucky Derby. It officially opened in 1875, and held the first Kentucky Derby and the first Kentucky Oaks in the same year.  Churchill Downs has also hosted the renowned Breeders' Cup on eight occasions, most recently in 2011. It is next scheduled to host the Breeders' Cup in 2018. Churchill Downs Incorporated owns and operates the racetrack. With the infield open for the Kentucky Derby, the capacity of Churchill Downs is roughly 170,000.Barathea (2 March 1990 – 14 May 2009) was an Irish-bred, British-trained Thoroughbred racehorse. In a racing career which lasted from October 1992 until November 1993 he ran sixteen times and won five races. In 1994 Barathea won the Breeders' Cup Mile at Churchill Downs and was named European Horse of the Year at the Cartier Racing Awards. He went on to become a successful stallion."
1,33cf75c43fb268f267002cf8b9c28313,who rode american pharoah in the kentucky derby, 	Victor Espinoza.,['Victor Espinoza'],"Victor Espinoza (born May 23, 1972) is a jockey in American Thoroughbred horse racing who won the Triple Crown in 2015 on American Pharoah. He began riding in his native Mexico and went on to compete at racetracks in California. He has won the Kentucky Derby three times, riding War Emblem in 2002, California Chrome in 2014, and American Pharoah in 2015. He also won the Preakness Stakes three times, in those same years and with the same horses. He was the first jockey in history to enter the Belmont Stakes with a third opportunity to win the Triple Crown, finally winning the elusive honor in 2015—becoming the oldest jockey and first Hispanic jockey to win the award."
2,77240911edd7c3cc1d48a0623e54d32d,when was last time dodgers played yankees in the world series, 	1981.,['1981'],"The Dodgers–Yankees rivalry is a Major League Baseball (MLB) rivalry between the Los Angeles Dodgers and the New York Yankees. The Dodgers are a member club of the National League (NL) West division, and the Yankees are a member club of the American League (AL) East division. The rivalry between the Dodgers and Yankees is one of the most well-known rivalries in Major League Baseball. The two teams have met 11 times in the World Series, more times than any other pair of teams from the American and National Leagues. The initial significance was embodied in the two teams' proximity in New York City, when the Dodgers initially played in Brooklyn. After the Dodgers moved to Los Angeles in 1958, the rivalry retained its significance as the two teams represented the dominant cities on each coast of the United States, and since the 1980s, the two largest cities in the United States. The Dodgers currently lead the regular season series 7-6. Although the rivalry's significance arose from the two teams' numerous World Series meetings, the Yankees and Dodgers have not met in the World Series since 1981. They would not play each other in a non-exhibition game until 2004, when they played a 3-game interleague series. Nevertheless, games between the two teams have become quite popular and draw sellout crowds."
3,d84462c91815f4851d806453b5715610,What county was the 1999 TransWorld Diversified Services Indy 200 held in?," 	Orange County, Florida.",['Orange County'],"The 1999 TransWorld Diversified Services Indy 200 was the first round of the 1999 Indy Racing League season. The race was held on January 24, 1999 at the 1.000 mi (1.609 km) Walt Disney World Speedway in Bay Lake, Florida.Bay Lake is a city in Orange County, Florida, United States. The population was 47 at the 2010 census. It is named after a lake located east of the Magic Kingdom. All four of the Walt Disney World theme parks, and one of the two water parks, are located in Bay Lake."
4,614716c36c027cb4b3e963418559b585,"What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops?", 	Jean Terrell.,['Jean Terrell'],"Jean Terrell (born Velma Jean Terrell, November 26, 1944 in Belzoni, Mississippi) is an American R&B and jazz singer. She replaced Diana Ross as the lead singer of The Supremes in January 1970.“You Gotta Have Love in Your Heart” is a duet single between Motown singing groups The Supremes and the Four Tops, released as a single from their The Return of the Magnificent 7 album in 1971. The single became a modest charter peaking at #55 on the U.S. Billboard Hot 100 chart and #41 on the U.S. Billboard R&B Singles Chart. The single fared better in the UK, where it reached #25 in the official top 50 single chart. Lead vocals were by the groups' respective lead singers Jean Terrell and Levi Stubbs."
5,06cebc3108b489b6cc268b4be8dc3b3c,What Indian playback singer and occasional music composer born 28 September 1929 has a song featured in the 1959 Bollywood movie Ujala?, 	Lata Mangeshkar.,['Lata Mangeshkar'],"Lata Mangeshkar (pronunciation (help·info)) (born 28 September 1929) is an Indian playback singer and occasional music composer. She is one of the best-known and most respected playback singers in India. Mangeshkar's career started in 1942 and has spanned over seven decades. She has recorded songs for over a thousand Hindi films and has sung songs in over thirty-six regional Indian languages and foreign languages, though primarily in Marathi and Hindi. She is the recipient of three National Film Awards, 12 Bengal Film Journalists' Association Awards, four Filmfare Best Female Playback Awards and many more. The Dadasaheb Phalke Award was bestowed on her in 1989 by the Government of India. She is also the second vocalist, after M. S. Subbulakshmi, to have ever been awarded the Bharat Ratna in 2001, India's highest civilian honour. She has four siblings—Asha Bhosle, Hridaynath Mangeshkar, Usha Mangeshkar and Meena Mangeshkar—of which she is the eldest.Ujala (Ujala means Light in Hindi) is a Bollywood movie released in 1959, starring Shammi Kapoor, Mala Sinha, Raaj Kumar, Leela Chitnis and Tun Tun. Naresh Saigal was the story writer as well as the director of the movie. Ujala  features one of the popular Bollywood songs ""Jhoomta Masoom, Mast Mahina"" played by Shammi Kapoor and Mala Sinha, sung by Manna Dey and Lata Mangeshkar. The film came with a message; ""Honesty always triumphs"".(Wrong link)"
6,93ecaa742a8b0a3b6d5c6ab1c5256848,who sing the most songs in the world, 	Lata Mangeshkar.,['Asha Bhosle'],"Mohammed Rafi and Ahmed Rushdi are regarded as two of the most influential playback singers in South Asia. The sisters Lata Mangeshkar and Asha Bhosle, who have mainly worked in Hindi films, are often referred to as two of the best-known and most prolific playback singers in India. In 1991, Mangeshkar was cited by the Guinness Book of World Records for having sung more than 30,000 solo, duet and chorus-backed song recordings, more than any other singer in the world. However, her name was removed in 1991 and replaced by another Indian playback singer, Dr K J Yesudas in 1991.[citation needed] All India Record. In 2011, Guinness officially acknowledged Lata Mangeshkar's sister Asha Bhosle as the most recorded artist in music history, surpassing her sister."
7,c766fcfc2e3d278fccbe744341523420,who played mama on throw momma from the train, 	Anne Ramsey.,['Anne Ramsey'],"Novelist Larry Donner (Billy Crystal) struggles with writer's block due to his resentment towards his ex-wife Margaret (Kate Mulgrew), who stole his book and garnered mainstream success and critical acclaim with it. Owen Lift (Danny DeVito) is a timid, middle-aged fellow who still lives with his overbearing, abusive and paranoid mother (Anne Ramsey). Owen fantasizes about killing his mother but can't summon the courage to bring his desires into fruition. As a student in Larry's community college writing class, Owen is given advice by Larry to view an Alfred Hitchcock film to gain some insight into plot development for his mystery stories. He sees Strangers on a Train, in which two strangers conspire to commit a murder for each other, figuring their lack of connection to the victim will, in theory, establish a perfect alibi. Having overheard Larry's public rant that he wished his ex-wife dead, Owen forms a plan to kill Margaret, believing that Larry will, in return, kill his mother. "
8,f86444fef668a3c57db2e436760d8cee,who was considered the father of the blues, 	William Christopher Handy.,['William Christopher Handy'],"William Christopher Handy (November 16, 1873 – March 28, 1958) was a composer and musician, known as the Father of the Blues. An African American, Handy was one of the most influential songwriters in the United States. One of many musicians who played the distinctively American blues music, Handy did not create the blues genre and was not the first to publish music in the blues form, but he took the blues from a regional music style (Delta blues) with a limited audience to a new level of popularity."
9,d0fc9cc5086d90b34e4a55b7f8498ec4,caesar's son name in planet of the apes, romeo.,['Blue Eyes'],"After 10 years of living in peace and safety, Caesar still reigns strongly over the apes. Now middle-aged and raising a teenage son, Caesar leads his apes on a hunting expedition. He attempts to teach his son, Blue Eyes how to hunt without getting hurt but this doesn't go to plan. Blue Eyes, who continuously ignores his father's orders, wanders off and is attacked by a bear. Caesar, seeing his son in trouble rushes to help him but he too struggles with the bear. He calls for his friend Koba who spears the bear in the back, between the shoulder blades, killing it. Caesar emerges from under the bear's corpse and attempts to check Blue Eyes' injuries only to be brushed off."
