,qid,Q,A,Gold_A,docs
0,18ecd2ac6c0ac69993b92dc4b30137e8,"Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster?"," 	Tell Me That You Love Me, Junie Moon","['Tell Me That You Love Me, Junie Moon']",[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=255x389 at 0x7F82B26D86A0>]
1,e1e6ed53f9ad11813845088f4cf2f6b1,"Which Club(s), in Career statistics | Club of Dženis Beganović, have a flower on the logo?"," 	FK Crvena zvezda, FK Čukarički, FK Radnički Kragujevac, FK Rad",['FK Tuzla City'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x316 at 0x7F82B26D9C00>]
2,bc2bade34338dadc9536bc852ec50919,What animals race in the Kentucky Derby?, 	Horses.,['horses'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=400x300 at 0x7F82B26D9810>]
3,725cff35b53790928967f609bb24985f,What color is the Santa Anita Park logo?, 	Blue.,['blue'],[<PIL.PngImagePlugin.PngImageFile image mode=P size=150x56 at 0x7F82B26D9BD0>]
4,ae01728a7eeb65102cc999a29b13142c,What is the man holding in the poster for Blue Eyes (film)?, 	A gun.,['gun'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=260x383 at 0x7F82B26DA260>]
5,08f92dc7e86cdae17365b2c16f90b839,What object is in front of Felicia Day's face?, 	A microphone.,['microphone'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=624x890 at 0x7F82B1FC1390>]
6,3116ad06bfe68bb544de4ce3f77d911f,What color is Rachel Dratch wearing?, 	Blue.,['black'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=784x980 at 0x7F82B1FC09D0>]
7,35ce9f0507cb771000b13b5cf015de5d,The voice artist of the girl mammoth in ice age continental draft has what color hair?, 	Black,['black'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=469x702 at 0x7F82B1FC0FA0>]
8,8a36aeac84a462745c5fa5ffacc45c1b,"Which Player(s), in Scoring leaders of 2000–01 AHL season, Plays for the team with a pouncing wild cat on the jersey?"," 	Jason Arnott, Jason Arnott, Jason Arnott, Jason Arnott, Jason Arnott, Jason Arnott",['Mikael Samuelsson'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=560x720 at 0x7F82B10BC2E0>]
9,6342fbe80aef2e720d0b06d35e4ec463,What color hair does alyson stoner have?, umber,['blonde'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=616x1026 at 0x7F82B26DA140>]
10,9aa0dd5dd754fdc4a68eabc639a34f35,"Which Album(s), in Singles of Cass Elliot, has three children on its cover?", 	Mama Cass,['Dream a Little Dream (Cass Elliot album)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x196 at 0x7F82B1FC05B0>]
11,9c4edd8d739fd174c3e3def12de3e7d8,"Is there an amusement park featured in the collage of Tampa, Florida?"," 	Yes, Busch Gardens.",['yes'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=141x207 at 0x7F82B10BCE80>]
12,f2def8c149eac4debb187a7057243177,"What is going across the river and in the water on Parkersburg, West Virginia?", 	A bridge.,['bridge'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=676x311 at 0x7F82B10BCD30>]
13,074182b0a52f0fd0e740b4f64b30113c,How many colors are on the Mississippi flag?, 	2,['3'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=2201x1467 at 0x7F82B1FC10C0>]
14,c39391f49f6932db136820f0ba229324,What arid climate is the region where Page Municipal Airport is located?, 	Desert.,['desert'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=848x565 at 0x7F82B1FC3940>]
15,7c7ffee7b94509e9379ee289a07f2239,"In the city that is served by Contour Airlines as a destination, and which is famous for the metal archway-shaped structure on its shore, how tall is this arch?", 	The Gateway Arch is 630 feet tall.,['630-foot'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=756x417 at 0x7F82B10BD000>]
