#	Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
0	d5bbc7c80dba11ecb1e81171463288e9	YesNo	Does a Minnetonka Rhododendron flower have petals in a cup shape?	["No a Minnetonka Rhododendron flower does not have petals in a cup shape."]	TBD	1.0	[" No."]
1	d5bbc8720dba11ecb1e81171463288e9	Others	What water-related object is sitting in front of the Torre del Reloj?	["A fountain is sitting in front of the Torre del Reloj."]	TBD	1.0	[" The water-related object is sitting in front of the Torre del Reloj."]
2	d5bbca160dba11ecb1e81171463288e9	shape	What shapes are painted down the center of Salou Boulevard?	["Blue footprints are painted down the center of Salou Boulevard."]	TBD	1.0	[" The shapes are painted down the center of Salou Boulevard."]
3	d5bbd6640dba11ecb1e81171463288e9	YesNo	Are there sidewalks on both sides of the Mid-Hudson Bridge?	["Yes there are sidewalks on both sides of the Mid-Hudson Bridge."]	TBD	1.0	[" Yes."]
4	d5bbd7040dba11ecb1e81171463288e9	color	What color flowers were displayed outside of the Hotel al codega san marco venezia in June of 2011?	["There were red flowers outside the hotel."]	TBD	1.0	[" Red"]
5	d5bbd7540dba11ecb1e81171463288e9	choose	Is the fence in front of The Glass House in Fulham taller or shorter than a bicycle?	["The fence in font of the building is taller than a typical bicycle."]	TBD	1.0	[" The fence in front of The Glass House is taller than a bicycle."]
6	d5bbd84e0dba11ecb1e81171463288e9	YesNo	Are the heads of Iranian women covered in traditional clothing?	["The heads of Iranian women are covered when theyre in traditional clothing."]	TBD	1.0	[" No."]
7	d5bbda7e0dba11ecb1e81171463288e9	color	What colors were the tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006?	["The tent for the Ballard Chamber of Commerce Salmon Barbecue at Ballard Fest in 2006 was blue and white."]	TBD	1.0	[" Red white and blue."]
8	d5bbdda80dba11ecb1e81171463288e9	Others	Where is the clock on the front of the Fenchurch Street station with respect to the rest of the building?	["The clock on the front of the Fenchurch Street station is on the top and middle of the building."]	TBD	1.0	[" The clock is on the front of the Fenchurch Street station with respect to the rest of the building."]
9	d5bbdefc0dba11ecb1e81171463288e9	choose	On which organ are more round visible stop knobs installed; Western Cottage pump organ or Wurlitzer Model 44 Electrostatic Reed Organ?	["The Western Cottage pump organ has more round visible stop knobs installed compared to the Wurlitzer Model 44 Electrostatic Reed Organ."]	TBD	1.0	[" Wurlitzer Model 44 Electrostatic Reed Organ."]
10	d5bbe1c20dba11ecb1e81171463288e9	Others	At the 1928 Amsterdam Olympics what is the maximum number of buttons that you can get on the Egyptian men"s uniform?	["The maximum number of buttons that you can get on the Egyptian mens uniform at the 1928 Amsterdam Olympics is three."]	TBD	1.0	[" 2"]
11	d5bbe3de0dba11ecb1e81171463288e9	YesNo	Does only one room in Graceland have light fixtures that hang from the ceiling?	["More than one room in Graceland has light fixtures that hang from the ceiling."]	TBD	1.0	[" Yes."]
12	d5bbe94c0dba11ecb1e81171463288e9	YesNo	Does the Osman Shah Mosque have fewer than three support pillars?	["The Osman Shah Mosque does not have fewer than three support pillars."]	TBD	1.0	[" No the Osman Shah Mosque does not have fewer than three support pillars."]
13	d5bbec260dba11ecb1e81171463288e9	number	How many arms does Joe Mays of the Broncos have tattooed?	["Joe Mays of the Broncos have two arms tattooed."]	TBD	1.0	[" 2."]
14	d5bbf1da0dba11ecb1e81171463288e9	YesNo	Are the colors of the word lyric different in the Lyric Theater Blacksburg and Lyric Theater Georgia signs?	["No the colors are not different."]	TBD	1.0	[" The colors of the word lyric are different in the Lyric Theater Blacksburg and Lyric Theater Georgia signs."]
15	d5bbf9e60dba11ecb1e81171463288e9	number	How many holes does a Balalaika have in the body on the front of the instrument?	["In the body on the front of the instrument a Balalaika has one hole."]	TBD	1.0	[" 4 holes."]
16	d5bbfd6a0dba11ecb1e81171463288e9	Others	What kind of speakers are used on the Barceloneta Beach for public announcements?	["Horn speakers are used for public announcements."]	TBD	1.0	[" Portable speakers."]
17	d5bc06ac0dba11ecb1e81171463288e9	Others	What grows near both the EPCOT Wonders of Life and the Entrance to Children"s Fairyland?	["There are trees near both the EPCOT Wonders of Life and the Entrance to Childrens Fairyland."]	TBD	1.0	[" Trees."]
18	d5bc07560dba11ecb1e81171463288e9	color	What color is the facade of bakery Sattin et Fils in Rethel France?	["The facade of the bakery Sattin et Fils in Rethel France is colored red."]	TBD	1.0	[" The facade of bakery Sattin et Fils in Rethel France."]
19	d5bc0ee00dba11ecb1e81171463288e9	choose	Does the Stachys byzantia grow upwards or sideways?	["The Stachys byzantia grows upwards."]	TBD	1.0	[" Upwards."]
20	d5bc143a0dba11ecb1e81171463288e9	Others	What item appears over the head of the angel on the German postcard of the Guardian Angel from 1900?	["A small star appears over the head of the angel on the German postcard of the Guardian Angel from 1900."]	TBD	1.0	[" A halo."]
21	d5bc199e0dba11ecb1e81171463288e9	number	How many of the participants at the Cross country skiing at the 2020 Winter Youth_Olympics Girls" 5 kilometre classical podium are wearing winter hats?	["There are only two participants wearing winter hats."]	TBD	1.0	[" None of the participants at the Cross country skiing at the 2020 Winter Youth_Olympics Girls 5 kilometre classical podium are wearing winter hats."]
22	d5bc1c280dba11ecb1e81171463288e9	choose	Which organ is adorned with more Christmas like colors; Gaustadt pipe organ or Pipe organ in St John"s Church in Grund Luxembourg City?	["The Gaustadt pipe organ is adorned with more Christmas-like colors than the pipe organ in St. Johns Church in Grund Luxembourg City."]	TBD	1.0	[" Pipe organ in St Johns Church in Grund Luxembourg City."]
23	d5bc218c0dba11ecb1e81171463288e9	Others	What does the exterior of the Spain Pavilion at Expo 2010 resemble?	["The Spain Pavilion at Expo 2010s exterior resembles scales."]	TBD	1.0	[" The exterior of the Spain Pavilion at Expo 2010 resembles a castle."]
24	d5bc247a0dba11ecb1e81171463288e9	number	How many people"s mouths are covered in Chelsea Street Art in Manhattan New York City?	["Four peoples mouths are covered in Chelsea Street Art in Manhattan New York City."]	TBD	1.0	[" There are no peoples mouths covered in Chelsea Street Art in Manhattan New York City."]
25	d5bc2b6e0dba11ecb1e81171463288e9	choose	Is the word on the lollipops at Market St Joseph La Boqueria in Barcelona written in print or cursive?	["The word on the lollipops is written in cursive."]	TBD	1.0	[" Cursive."]
26	d5bc38160dba11ecb1e81171463288e9	YesNo	Does the Durham Cathedral in England have any trees outside of it?	["The Durham Cathedral in England has trees outside of it."]	TBD	1.0	[" No the Durham Cathedral in England does not have any trees outside of it."]
27	d5bc56c00dba11ecb1e81171463288e9	choose	Which organ"s pedals are lighter; Gulbransen Organ or AeolianHammond Player Organ model BA?	["The Gulbransen Organ has lighter pedals."]	TBD	1.0	[" AeolianHammond Player Organ model BA."]
28	d5bc592c0dba11ecb1e81171463288e9	choose	Which is taller a 2014 Geely Yuanjing X6 or a 2018 Maserati Birdcage?	["Geely Yuanjing X6 is taller than the 2018 Maserati Birdcage."]	TBD	1.0	[" 2014 Geely Yuanjing X6 is taller than 2018 Maserati Birdcage."]
29	d5bc599a0dba11ecb1e81171463288e9	Others	What do both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted to the very top point of their structures?	["The Christ the King Chapel tower and the Saint Michael Catholic Church tower both have crosses mounted to the top points of their structures."]	TBD	1.0	[" Both the Christ the King Chapel tower and the Saint Michael Catholic Church tower have mounted to the very top point of their structures."]
30	d5bc5d500dba11ecb1e81171463288e9	Others	Which restaurant on Orchard Road in Singapore has a tiered orange ceiling?	["The Coffee Club on Orchard Road in Singapore has a tiered orange ceiling."]	TBD	1.0	["................."]
31	d5bc623c0dba11ecb1e81171463288e9	YesNo	Was there a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics its shape?	["There was a building constructed after 2007 that can now be seen in the distance behind the Empire State Building that mimics its shape."]	TBD	1.0	[" No there was not a building constructed after 2007 that can now be seen in the distance behind the Empire State Building and mimics its shape."]
32	d5bc62be0dba11ecb1e81171463288e9	YesNo	Both Expo Milano 2015 Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs?	["Yes both of these Pavilions have curved roofs."]	TBD	1.0	[" Both Expo Milano 2015 Pavilion of China and Spain Pavilion of Shanghai Expo have curved roofs."]
33	d5bc6f480dba11ecb1e81171463288e9	YesNo	Do the wings of the Bohemian Waxwing project beyond the tip of the tail?	["The wings of the Bohemian Waxwing do not project beyond the tip of the tail."]	TBD	1.0	[" The wings of the Bohemian Waxwing project beyond the tip of the tail."]
34	d5bc76b40dba11ecb1e81171463288e9	Others	Which watch brand has an ad on the Sanai building?	["Casios watch brand has an ad on the Sanai building."]	TBD	1.0	[" Patek Philippe."]
35	d5bc77360dba11ecb1e81171463288e9	number	How many arches are on the facade of the Cabildo in Buenos Aires Argentina?	["Eleven arches are on the facade of the Cabildo in Buenos Aires Argentina."]	TBD	1.0	[" There are five arches on the facade of the Cabildo in Buenos Aires Argentina."]
36	d5bc7b000dba11ecb1e81171463288e9	choose	Which piece has more people displayed on it The belly amphora with young people talking Exhibit in the Martin von Wagner Museum or the Part of a breakfast Service at the at the De Young Museum in San Francisco?	["The belly amphora has more people displayed on it than the Part of a breakfast Service at the at the De Young Museum in San Francisco which doesnt display any people."]	TBD	1.0	[" The Part of a breakfast Service at the De Young Museum in San Francisco."]
37	d5bc873a0dba11ecb1e81171463288e9	Others	In the Nick Walker Love Vandal the person on it appears to be drawing the top half of a what?	["The person on the Nick Walker Love Vandal is drawing the top half of a heart."]	TBD	1.0	[" Answer the following question and only output the correct answer."]
38	d5bc879e0dba11ecb1e81171463288e9	YesNo	Does the horse depicted in the Riva Dei Schiavoni Statue have more feet raised off the ground than the horse in the Gordon statue?	["Yes the horse depicted in the Riva Dei Schiavoni Statue has more feet raised off the ground than the horse in the Gordon statue."]	TBD	1.0	[" Yes."]
39	d5bc99460dba11ecb1e81171463288e9	Others	What Greek architectural structure can be found in the front of both the Institut France and the Poplar Forest?	["Columns can be found in the front of both the Institut France and the Poplar Forest."]	TBD	1.0	[" The Parthenon."]
40	d5bc9e6e0dba11ecb1e81171463288e9	Others	What type of trashcan is inside the decorative fencing on the sidewalk outside of O.K. Theatre in Enterprise?	["A plastic trashcan is inside the decorative fencing on the sidewalk outside of O.K. Theatre in Enterprise."]	TBD	1.0	[" A trashcan."]
41	d5bca0580dba11ecb1e81171463288e9	color	What color are the light poles in front of the main entrance to the FedEx Institute of Technology in Memphis?	["The light poles in front of the main entrance to the FedEx Institute of Technology in Memphis are white."]	TBD	1.0	[" Blue"]
42	d5bca1520dba11ecb1e81171463288e9	YesNo	Was the same jumbotron in place at Madison Square Garden  on October 27 2011 and January 23 2014?	["No the same jumbotron was not in place at Madison Square Garden on October 27 2011 and January 23 2014"]	TBD	1.0	[" Yes."]
43	d5bcadbe0dba11ecb1e81171463288e9	color	Which colors are found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop?	["The colors black and white are found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop."]	TBD	1.0	[" Brivo Pizza Pasta & Grill and 22 Elgin Street Tree furniture shop"]
44	d5bcae220dba11ecb1e81171463288e9	Others	What is the Alcuin figure in the Kunsthistorisches Museum in Vienna holding on left hand ?	["The Alcuin statue in the Kunsthistorisches Museum is holding a book and a scroll in its left hand."]	TBD	1.0	[" A book."]
45	d5bcb0020dba11ecb1e81171463288e9	choose	From which stadium can you see more skyscrapers while sitting in the stands Busan Sajik Baseball Stadium or the Sydney football stadium?	["You can see more skyscrapers while sitting in the stands of Busan Sajik Baseball Stadium than in Sydney football stadium."]	TBD	1.0	[" Busan Sajik Baseball Stadium."]
46	d5bcb4440dba11ecb1e81171463288e9	number	How many bulls are depicted in the statue at Ringling Museum entrance?	["One bull is depicted in the statue at Ringling Museum entrance."]	TBD	1.0	[" Two bulls are depicted in the statue at Ringling Museum entrance."]
47	d5bcbac00dba11ecb1e81171463288e9	YesNo	Does Drew Barrymore"s star on the Hollywood Walk of Fame have more gold coloring than Jane Mansfield"s star?	["No Drew Barrymores star on the Hollywood Walk of Fame does not have more gold on it."]	TBD	1.0	[" No Jane Mansfields star on the Hollywood Walk of Fame has more gold coloring than Drew Barrymores star."]
48	d5bcbd0e0dba11ecb1e81171463288e9	Others	Where are the rose windows on Sacre Coeur?	["On the Basilique du Sacré-Cœur de Montmartre one rose window is located under each of the smaller domes."]	TBD	1.0	[" Paris France."]
49	d5bcc7540dba11ecb1e81171463288e9	YesNo	Are the Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt the same color?	["No the two buildings are in differing colors."]	TBD	1.0	[" No they are not the same color."]
50	d5bcc8bc0dba11ecb1e81171463288e9	number	How many roof ridges does the Expo Milano 2015 Pavilion of China have?	["There are two roof ridges at the Expo Milano 2015 Pavilion of China."]	TBD	1.0	[" The Expo Milano 2015 Pavilion of China has four roof ridges."]
51	d5bcc9a20dba11ecb1e81171463288e9	Others	In A man sits holding a large glass of wine behind a man light is the man holding the wine glass with one hand or two?	["In A man sits holding a large glass of wine behind a man light the man is holding the wine glass with two hands."]	TBD	1.0	[" Two."]
52	d5bccc680dba11ecb1e81171463288e9	Others	What are the ladies in Angelica Kauffmann"s Self-portraits painted in 1770 and 1784 holding?	["The ladies in Angelica Kauffmanns Self-portraits painted in 1770 and 1784 are holding a book and a pen."]	TBD	1.0	[" A mirror."]
53	d5bcce700dba11ecb1e81171463288e9	YesNo	Do the horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty painting of two prized horses and one rider both show dark horses with white fur above each hoof?	["The horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty painting of two prized horses and one rider both show dark horses with white fur above each hoof."]	TBD	1.0	[" No the horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty painting of two prized horses and one"]
54	d5bcd3700dba11ecb1e81171463288e9	shape	What shape is the fountain near the arch in Washington Square Park?	["There is a circle shaped fountain near the arch in Washington Square Park."]	TBD	1.0	[" Round"]
55	d5bcde060dba11ecb1e81171463288e9	choose	Are the stamens of water lilies longer or shorter than their petals?	["The stamens of water lilies are shorter than their petals."]	TBD	1.0	[" The stamens of water lilies are longer than their petals."]
56	d5bcdffa0dba11ecb1e81171463288e9	shape	What shape are the white I"m a Man signs at the I"m a Man mural in Memphis?	["The white Im a Man signs at the Im a Man mural in Memphis are rectangular."]	TBD	1.0	[" Round"]
57	d5bceb4e0dba11ecb1e81171463288e9	number	How many sets of train tracks run through the Romsey Railway Station?	["There are two sets of train tracks running through the Romsey Railway Station."]	TBD	1.0	[" Two sets of train tracks run through the Romsey Railway Station."]
58	d5bceffe0dba11ecb1e81171463288e9	Others	What is depicted on the Going Merry"s sail?	["A skull is depicted on the Going Merrys sail."]	TBD	1.0	[" The Going Merry is depicted on the sail."]
