,qid,Q,A
0,18ecd2ac6c0ac69993b92dc4b30137e8,"Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster?","Q:Which Title(s), in Filmography of Ben Piazza, has the left half of a woman's face on its poster?A:The left half of a woman's face.Q:What is the name of the character played"
1,e1e6ed53f9ad11813845088f4cf2f6b1,"Which Club(s), in Career statistics | Club of Dženis Beganović, have a flower on the logo?","Q:Which Club(s), in Career statistics | Club of Dženis Beganović, have a flower on the logo?A:Club of Dženis Beganović, in Career statistics | Club of Džen"
2,5fb253761e72a6048b8b759f04c3b784,What award did Barathea win at Churchill Downs in 1994?,Q:What award did Barathea win at Churchill Downs in 1994?A:Barathea won the Kentucky Derby in 1994.Q:What is the name of the horse
3,33cf75c43fb268f267002cf8b9c28313,who rode american pharoah in the kentucky derby,"Q:who rode american pharoah in the kentucky derbyA:I don’t know who rode American Pharoah in the Kentucky Derby, but I do know"
4,bc2bade34338dadc9536bc852ec50919,What animals race in the Kentucky Derby?,"Q:What animals race in the Kentucky Derby?A:The Kentucky Derby is a horse race held annually in May at Churchill Downs in Louisville, Kentucky."
5,725cff35b53790928967f609bb24985f,What color is the Santa Anita Park logo?,Q:What color is the Santa Anita Park logo?A:The Santa Anita Park logo is white.Q:What color is the Santa Anita Park
6,77240911edd7c3cc1d48a0623e54d32d,when was last time dodgers played yankees in the world series,Q:when was last time dodgers played yankees in the world seriesA:The last time the dodgers played the Yankees in the World Series was in 2004.Q:
7,d84462c91815f4851d806453b5715610,What county was the 1999 TransWorld Diversified Services Indy 200 held in?,Q:What county was the 1999 TransWorld Diversified Services Indy 200 held in?A:The 1999 TransWorld Diversified Services Indy 200 was held at the Indianapolis Motor Speedway.
8,614716c36c027cb4b3e963418559b585,"What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops?","Q:What singer replaced Diana Ross as the lead singer of The Supremes in January of 1970 and provided the lead vocals on the song ""You Gotta Have Love in Your Heart"" by the Supremes and the Four Tops?A:In January of 1970, Diana Ross left The Supremes to pursue a solo career. She was"
9,06cebc3108b489b6cc268b4be8dc3b3c,What Indian playback singer and occasional music composer born 28 September 1929 has a song featured in the 1959 Bollywood movie Ujala?,Q:What Indian playback singer and occasional music composer born 28 September 1929 has a song featured in the 1959 Bollywood movie Ujala?A:Kishore KumarQ:What Indian playback singer and occasional music composer born 28 September 1929 has
10,93ecaa742a8b0a3b6d5c6ab1c5256848,who sing the most songs in the world,Q:who sing the most songs in the worldA:I don’t know. I don’t know who sings the most songs in the world.
11,c766fcfc2e3d278fccbe744341523420,who played mama on throw momma from the train,Q:who played mama on throw momma from the trainA:I don’t remember.Q:who played mama on throw momma from the train
12,f86444fef668a3c57db2e436760d8cee,who was considered the father of the blues,Q:who was considered the father of the bluesA:The father of the blues was Robert Johnson.Q:Who was considered the father of the blues
13,d0fc9cc5086d90b34e4a55b7f8498ec4,caesar's son name in planet of the apes,Q:caesar's son name in planet of the apesA:Caesar's son name in planet of the apesQ:what is the name of the
14,ae01728a7eeb65102cc999a29b13142c,What is the man holding in the poster for Blue Eyes (film)?,Q:What is the man holding in the poster for Blue Eyes (film)?A:The man holding in the poster for Blue Eyes (film) is the main character of the film.
15,08f92dc7e86cdae17365b2c16f90b839,What object is in front of Felicia Day's face?,Q:What object is in front of Felicia Day's face?A:The camera.Q:What object is in front of Felicia Day's face?A:
16,3116ad06bfe68bb544de4ce3f77d911f,What color is Rachel Dratch wearing?,Q:What color is Rachel Dratch wearing?A:Rachel Dratch is wearing a blue dress.Q:What color is Rachel Dratch wearing
17,35ce9f0507cb771000b13b5cf015de5d,The voice artist of the girl mammoth in ice age continental draft has what color hair?,Q:The voice artist of the girl mammoth in ice age continental draft has what color hair?A:The voice artist of the girl mammoth in ice age continental draft has what color hair?Q
